aspect_ratio,shoulder_hip_gap_norm,hip_knee_gap_norm,knee_ankle_gap_norm,shoulder_ankle_gap_norm,head_hip_gap_norm,shoulder_width_norm,hip_width_norm,mean_keypoint_conf,visible_keypoint_frac,label,source_image
0.3338412648797895,0.5259631163553956,0.0,0.0,0.0,0.7780912192961892,0.8533921117309731,0.4266960558654855,0.8823529411764706,0.5294117647058824,0,coco_val2017/000000024021.jpg
0.7817261901222969,0.8006147553166821,0.0,0.0,0.0,1.1765519004500673,0.6179383042803689,0.43969608469471577,1.1764705882352942,0.7058823529411765,0,coco_val2017/000000281409.jpg
0.19141819614656141,0.26741457823071385,0.16791069837417658,0.19278386982667167,0.6281091464315621,0.0,0.47515789473684267,0.36549707602339176,1.411764705882353,0.7058823529411765,0,coco_val2017/000000516601.jpg
0.38074927815783477,0.4630538330803104,0.0,0.0,0.0,0.6936034600500796,0.6473073811022207,0.5484131978782703,0.7647058823529411,0.47058823529411764,0,coco_val2017/000000243989.jpg
0.21596,0.506667,0.0,0.0,0.0,0.6799999999999999,0.0,0.0,0.5882352941176471,0.29411764705882354,0,coco_val2017/000000369503.jpg
0.2535680751173709,0.30378325508607207,0.24855242566510163,0.21632824726134584,0.7686639280125196,0.41885172143974975,0.5544960809726593,0.36161513300006176,1.4705882352941178,0.7647058823529411,0,coco_val2017/000000567640.jpg
0.5326184634892632,0.5795848609311688,0.0,0.0,0.0,0.8382787992391877,0.6631162728110216,0.3234688279559875,1.1176470588235294,0.6470588235294118,0,coco_val2017/000000024021.jpg
0.13456458498199936,0.3262854022002029,0.1957704982593802,0.2262248427497706,0.7482807432093537,0.42199534100915087,0.30196858002705995,0.12940721720643852,1.3529411764705883,0.7647058823529411,0,coco_val2017/000000007816.jpg
1.1395120392839937,0.18130407792577025,0.23033406653110575,0.1728402903524119,0.584478434809288,0.26577108642846586,0.1357232545154781,0.09150143021121546,1.5294117647058822,0.7647058823529411,1,simuletic/laying69.png
0.5718975165106027,0.32313680502679404,0.18102497937529163,0.17933238071983482,0.6834941651219205,0.4156231503381103,0.20131723880069136,0.07500227371484568,1.411764705882353,0.7058823529411765,0,coco_val2017/000000281409.jpg
0.2856817161706766,0.27357704172871006,0.1920860080222854,0.2153691605098359,0.6810322102608314,0.39580646770068173,0.570502269439871,0.40750162102847937,0.9411764705882353,0.47058823529411764,0,coco_val2017/000000204871.jpg
1.1325805012498926,0.18927354688713666,0.1558951594871572,0.22758813624519303,0.5727568426194869,0.3116472886494483,0.1887259545729409,0.13096069806483884,1.8823529411764706,0.9411764705882353,1,simuletic/laying83.png
0.6013721934531042,0.28584648418826114,0.20447231443473807,0.2086465814008765,0.6989653800238758,0.37723408744328146,0.520019895548371,0.3432115323125022,2.0,1.0,0,coco_val2017/000000036539.jpg
0.4179755384231372,0.4407652131322029,0.0,0.0,0.0,0.6581313314463603,0.5281690140845071,0.36972394366197164,1.1764705882352942,0.6470588235294118,0,coco_val2017/000000024021.jpg
0.33874945475287727,0.49343606348354196,0.0,0.0,0.0,0.6464009495688354,0.5610281554119303,0.42561226258574136,0.9411764705882353,0.5882352941176471,0,coco_val2017/000000567640.jpg
0.6836417465576438,0.5925890685907272,0.0,0.0,0.0,0.7901186746577675,0.4372203616290006,0.0,1.1176470588235294,0.6470588235294118,0,coco_val2017/000000060102.jpg
