aspect_ratio,shoulder_hip_gap_norm,hip_knee_gap_norm,knee_ankle_gap_norm,shoulder_ankle_gap_norm,head_hip_gap_norm,shoulder_width_norm,hip_width_norm,mean_keypoint_conf,visible_keypoint_frac,label,source_image
0.41353613653388915,0.5724912874963356,0.0,0.0,0.0,0.0,0.4676296389641488,0.39380001260160075,0.5294117647058824,0.35294117647058826,0,coco_val2017/000000058539.jpg
0.3916317045080619,0.2961500493583416,0.24679170779861806,0.21799934188877917,0.7609410990457388,0.401722057694417,0.0,0.0,1.0,0.5294117647058824,0,coco_val2017/000000003934.jpg
1.0526047637243665,0.7005477009298178,0.0,0.0,0.0,0.9775824735702459,0.5485660696999032,0.3549552274927394,1.1176470588235294,0.7058823529411765,0,coco_val2017/000000003934.jpg
0.5220576752901983,0.28974936234449006,0.2185824527614384,0.2033340273801468,0.7116658424860752,0.0,0.5824089538101054,0.3494403868684096,0.9411764705882353,0.5294117647058824,0,coco_val2017/000000306136.jpg
2.6962050543924367,0.1658807087435204,0.201385620854609,0.09679540731524892,0.4640617369133783,0.20315440397484627,0.03437794747247971,0.02097611320826379,1.411764705882353,0.7058823529411765,1,simuletic/laying07.png
0.28293558565661897,0.4647037930582186,0.2633336231760175,0.0,0.0,0.0,0.5833941035524532,0.4167100739660382,1.0588235294117647,0.5882352941176471,0,coco_val2017/000000125129.jpg
0.4913862991487637,0.5320226996351846,0.0,0.0,0.0,0.7017635285772195,0.2577851103320272,0.1392039595792947,1.411764705882353,0.7058823529411765,0,coco_val2017/000000224675.jpg
0.529109,0.40212299999999995,0.17688700000000002,0.0,0.0,0.5747643,0.48135261354465714,0.31598026115601885,1.588235294117647,0.8823529411764706,0,coco_val2017/000000271116.jpg
2.054496572342119,0.08345179986476711,0.13641716276986557,0.03164512622392457,0.25151408885855725,0.09923465110622537,0.051215271292390965,0.03035994351798798,2.0,1.0,1,simuletic/laying103.png
1.9930344615501998,0.3016093966844372,0.5048270734828948,0.12704524296804887,0.07617243383040877,0.5546335578725425,0.03403132561732213,0.038754001605077235,1.7647058823529411,0.8823529411764706,1,simuletic/laying86.png
0.3787881546900963,0.29704322491065943,0.21851455625611735,0.19575262331277163,0.7113104044795484,0.39378143991987796,0.7021566824707205,0.44905145631651366,1.4705882352941178,0.8235294117647058,0,coco_val2017/000000404922.jpg
